AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
51,14.66726462542966,748.0304958969127,Standard,Mailed check,Yes,Both,No,Mobile,35.04251769439962,98.04601367382536,40,Comedy,1.727988914308988,3,Male,9,No,No,0,5.006073956342803,1,0.75,0,0,0,1,5,2,0.089339460104521,1,8,0,1,1,6.028659397428571,1,0,2,1,0,0,65,Smart TV,0,0.0699416282642089,14.667264625429661,51,51,38149.55529074255
52,18.197799213415784,946.2855590976208,Basic,Electronic check,Yes,Both,Yes,Tablet,2.4944297852121213,33.86679722591663,7,Comedy,3.3445427191585724,9,Female,21,No,Yes,1,0.3563471121731602,0,2.25,0,0,0,9,10,1,0.1641965150435247,2,6,1,1,4,3.2851100644326947,2,0,1,0,0,0,173,Smart TV,1,0.7299801587301588,18.197799213415784,52,52,49206.84907307628
84,8.583020125172052,720.9736905144523,Premium,Electronic check,No,TV Shows,Yes,Tablet,4.2043014737427775,45.791061753976614,36,Sci-Fi,2.2113138555252436,3,Female,13,No,Yes,0,0.6006144962489682,1,0.75,0,0,0,5,5,12,0.130432698161712,0,7,0,1,3,0.4690927847636195,3,1,1,0,0,0,161,Mobile,0,0.0738229166666666,8.583020125172052,84,84,60561.790003213995
90,9.939657212428813,894.569149118593,Basic,Electronic check,Yes,Movies,Yes,Computer,3.2236464774426645,56.52855251007906,1,Fantasy,1.6609401349160282,3,Female,14,No,No,0,0.460520925348952,0,0.75,0,0,0,4,3,4,0.092708850576756,11,0,1,1,4,1.9660444066503968,3,1,1,0,0,0,116,Mobile,0,0.2832,9.939657212428811,90,90,80511.22342067337
23,15.406996617199152,354.36092219558054,Basic,Electronic check,No,Both,No,TV,25.12777738130429,98.27632466760224,10,Sci-Fi,4.468648968943555,7,Male,13,Yes,Yes,1,3.5896824830434704,0,1.75,0,0,0,1,7,9,0.1737349474503542,0,4,0,1,0,36.03777112742866,0,0,1,0,0,0,139,Mobile,1,0.6555778747396395,15.406996617199153,23,23,8150.301210498353
99,17.014183987489318,1684.4042147614423,Premium,Mailed check,No,TV Shows,Yes,Mobile,29.398763168862686,12.02380186486754,35,Sci-Fi,3.278318441842034,1,Male,24,Yes,Yes,0,4.199823309837527,1,0.25,0,0,0,4,1,20,0.186431652103643,10,4,1,1,3,7.657405434526687,3,1,0,0,1,0,159,Tablet,0,0.0591666666666666,17.014183987489314,99,99,166756.01726138277
21,15.490316924308956,325.29665541048803,Premium,Electronic check,Yes,TV Shows,No,Computer,1.9119674616005216,34.05131193303041,1,Comedy,3.580620199117403,4,Female,6,Yes,Yes,1,0.2731382088000745,0,1.0,0,0,1,1,6,2,0.1333428752174955,2,4,0,1,0,38.619418515099554,0,0,0,0,0,0,143,Smart TV,1,0.7308214285714285,15.490316924308953,21,21,6831.229763620248
4,13.679972856523976,54.7198914260959,Basic,Mailed check,No,TV Shows,Yes,Computer,13.213297218291428,16.15349389345534,36,Comedy,3.451462189969198,2,Female,22,No,Yes,0,1.887613888327347,1,0.5,0,0,0,0,3,15,0.1160734250121797,3,3,0,1,4,10.02029949577361,1,0,1,0,0,0,151,Mobile,0,0.1433809523809524,13.679972856523975,4,4,218.8795657043836
97,5.895457272850134,571.859355466463,Premium,Credit card,No,TV Shows,Yes,Mobile,27.945425289107277,147.26753082518678,7,Sci-Fi,1.3568415897210118,9,Male,10,No,Yes,0,3.992203612729611,0,2.25,0,0,0,1,10,16,0.1631608471379926,9,0,1,1,4,15.343354179653671,2,1,1,1,0,0,150,Smart TV,0,0.1193333333333333,5.895457272850133,97,97,55470.35748024691
11,18.171390346239008,199.8852938086291,Standard,Mailed check,No,TV Shows,No,Mobile,2.0717651795091645,48.08930978526296,44,Drama,1.2077913673587166,3,Male,13,No,No,0,0.2959664542155949,1,0.75,0,0,1,9,5,23,0.179188293457255,0,5,0,1,2,22.739902373431903,4,1,1,1,0,1,132,Laptop,0,0.2079796626984126,18.171390346239008,11,11,2198.73823189492
22,10.788073999994465,237.33762799987815,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,14.895361406088572,10.526912160223524,34,Sci-Fi,2.8093142563245603,6,Male,20,Yes,No,0,2.1279087722983676,1,1.5,0,0,0,8,8,3,0.164728936897893,2,6,0,1,2,41.402171576418965,0,0,1,0,0,0,180,Laptop,0,0.3582683150183151,10.788073999994461,22,22,5221.427815997319
41,16.421829322679997,673.2950022298799,Premium,Credit card,Yes,Movies,No,TV,14.76654871360222,163.84163354475615,22,Action,1.242359513976229,8,Female,19,No,No,0,2.109506959086031,1,2.0,0,0,1,0,10,5,0.0285237758809022,0,5,0,1,4,28.47802716621557,4,0,1,1,0,0,24,Smart TV,0,0.1710277777777777,16.421829322679997,41,41,27605.095091425075
61,12.808493798094691,781.3181216837762,Standard,Mailed check,Yes,TV Shows,No,Mobile,22.235023856365967,171.26854956430228,11,Comedy,2.365436582932386,2,Male,14,No,No,0,3.1764319794808524,1,0.5,0,0,0,6,3,12,0.0116468818703822,9,5,1,1,2,42.490244340148514,0,0,2,0,0,0,109,Tablet,0,0.1167339365570789,12.808493798094691,61,61,47660.40542271035
113,9.024267431780167,1019.7422197911588,Premium,Bank transfer,No,Both,No,Mobile,34.97559092833785,119.85706394771738,33,Fantasy,4.684264590153791,7,Female,8,No,Yes,0,4.99651298976255,1,1.75,0,0,0,2,9,1,0.0604566419454599,9,5,1,1,1,36.5866209431014,4,0,2,0,0,0,8,Mobile,0,0.0225,9.024267431780167,113,113,115230.87083640095
